question,answer,source,focus_area,q_word_len,a_word_len
How many people are affected by triosephosphate isomerase deficiency ?,Triosephosphate isomerase deficiency is likely a rare condition; approximately 40 cases have been reported in the scientific literature.,GHR,triosephosphate isomerase deficiency,10,18
How many people are affected by autosomal dominant hypocalcemia ?,The prevalence of autosomal dominant hypocalcemia is unknown. The condition is likely underdiagnosed because it often causes no signs or symptoms.,GHR,autosomal dominant hypocalcemia,10,21
How many people are affected by Duane-radial ray syndrome ?,Duane-radial ray syndrome is a rare condition whose prevalence is unknown. Only a few affected families have been reported worldwide.,GHR,Duane-radial ray syndrome,10,20
Is actin-accumulation myopathy inherited ?,"Actin-accumulation myopathy is an autosomal dominant condition, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Most cases are not inherited; they result from new mutations in the gene and occur in people with no history of the disorder in their family.",GHR,actin-accumulation myopathy,5,50
How many people are affected by Leber hereditary optic neuropathy ?,"The prevalence of LHON in most populations is unknown. It affects 1 in 30,000 to 50,000 people in northeast England and Finland.",GHR,Leber hereditary optic neuropathy,11,22
Is Graves disease inherited ?,"The inheritance pattern of Graves disease is unclear because many genetic and environmental factors appear to be involved. However, the condition can cluster in families, and having a close relative with Graves disease or another autoimmune disorder likely increases a person's risk of developing the condition.",GHR,Graves disease,5,46
How many people are affected by Stormorken syndrome ?,Stormorken syndrome is a rare disorder. Approximately a dozen cases have been reported in the medical literature.,GHR,Stormorken syndrome,9,17
Is popliteal pterygium syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,popliteal pterygium syndrome,6,26
What are the treatments for Schilder's Disease ?,"Treatment for the disorder follows the established standards in multiple sclerosis and includes corticosteroids, beta-interferon or immunosuppressive therapy, and symptomatic treatment.",NINDS,Schilder's Disease,8,21
What is the outlook for Pelizaeus-Merzbacher Disease ?,"The prognosis for those with the severe forms of Pelizaeus-Merzbacher disease is poor, with progressive deterioration until death. On the other end of the disease spectrum, individuals with the mild form, in which spastic paraplegia is the chief symptom, may have nearly normal activity and life span.",NINDS,Pelizaeus-Merzbacher Disease,8,47
How many people are affected by autosomal dominant congenital stationary night blindness ?,"Autosomal dominant congenital stationary night blindness is likely a rare disease; however, its prevalence is unknown.",GHR,autosomal dominant congenital stationary night blindness,13,16
"How many people are affected by Ohdo syndrome, Maat-Kievit-Brunner type ?","The Maat-Kievit-Brunner type of Ohdo syndrome is a very rare condition, with only a few affected individuals reported in the medical literature.",GHR,"Ohdo syndrome, Maat-Kievit-Brunner type",11,22
How many people are affected by congenital bilateral absence of the vas deferens ?,This condition is responsible for 1 percent to 2 percent of all infertility in men.,GHR,congenital bilateral absence of the vas deferens,14,15
How many people are affected by prothrombin deficiency ?,Prothrombin deficiency is very rare; it is estimated to affect 1 in 2 million people in the general population.,GHR,prothrombin deficiency,9,19
Is tibial muscular dystrophy inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,tibial muscular dystrophy,6,26
How to prevent Kyasanur Forest Disease (KFD) ?,A vaccine does exist for KFD and is used in endemic areas of India. Additional preventative measures include insect repellents and wearing protective clothing in areas where ticks are endemic.,CDC,Kyasanur Forest Disease (KFD),8,30
How many people are affected by periventricular heterotopia ?,Periventricular heterotopia is a rare condition. Its incidence is unknown.,GHR,periventricular heterotopia,9,10
How many people are affected by juvenile Paget disease ?,Juvenile Paget disease is rare; about 50 affected individuals have been identified worldwide.,GHR,juvenile Paget disease,10,13
Is medullary cystic kidney disease type 1 inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,medullary cystic kidney disease type 1,9,26
How many people are affected by Weissenbacher-Zweymller syndrome ?,Weissenbacher-Zweymller syndrome is very rare; only a few families with the disorder have been reported worldwide.,GHR,Weissenbacher-Zweymller syndrome,9,16
What is the outlook for Paroxysmal Choreoathetosis ?,"Generally, paroxysmal choreoathetosis lessens with age, and many adults have a complete remission. Because drug therapy is so effective, the prognosis for the disorder is good.",NINDS,Paroxysmal Choreoathetosis,8,26
What are the symptoms of Swyer-James syndrome ?,"What are the signs and symptoms of Swyer-James syndrome? Individuals with Swyer-James syndrome may not have any symptoms, but affected individuals can have chronic or recurring lung infections, shortness of breath (dyspnea) when performing an activity, coughing up of blood (hemoptysis), and even severe respiratory impairment.",GARD,Swyer-James syndrome,8,46
How many people are affected by FOXG1 syndrome ?,FOXG1 syndrome appears to be rare. At least 30 affected individuals have been described in the medical literature.,GHR,FOXG1 syndrome,9,18
"How many people are affected by methemoglobinemia, beta-globin type ?","The incidence of methemoglobinemia, beta-globin type is unknown.",GHR,"methemoglobinemia, beta-globin type",10,8
What is the outlook for Occipital Neuralgia ?,"Occipital neuralgia is not a life-threatening condition. Many individuals will improve with therapy involving heat, rest, anti-inflammatory medications, and muscle relaxants. Recovery is usually complete after the bout of pain has ended and the nerve damage repaired or lessened.",NINDS,Occipital Neuralgia,8,39
How many people are affected by Stickler syndrome ?,"Stickler syndrome affects an estimated 1 in 7,500 to 9,000 newborns. Type I is the most common form of the condition.",GHR,Stickler syndrome,9,21
"How many people are affected by GM2-gangliosidosis, AB variant ?",The AB variant is extremely rare; only a few cases have been reported worldwide.,GHR,"GM2-gangliosidosis, AB variant",10,14
How many people are affected by Cant syndrome ?,Cant syndrome is a rare condition. About three dozen affected individuals have been reported in the medical literature.,GHR,Cant syndrome,9,18
What is the outlook for Spasticity ?,The prognosis for those with spasticity depends on the severity of the spasticity and the associated disorder(s).,NINDS,Spasticity,7,17
What is the outlook for Tardive Dyskinesia ?,"Symptoms of tardive dyskinesia may remain long after discontinuation of neuroleptic drugs. In many cases, the symptoms stop spontaneously, but in some cases they may persist indefinitely.",NINDS,Tardive Dyskinesia,8,27
What are the treatments for Alexander Disease ?,"There is no cure for Alexander disease, nor is there a standard course of treatment. Treatment of Alexander disease is symptomatic and supportive.",NINDS,Alexander Disease,8,23
What causes Marden-Walker syndrome ?,What causes Marden-Walker syndrome? The underlying cause of Marden-Walker syndrome has not been clearly established. It appears to be a developmental disorder of the central nervous system and is likely to be the expression of various heterogeneous diseases.,GARD,Marden-Walker syndrome,5,38
what research (or clinical trials) is being done for Lambert-Eaton Myasthenic Syndrome ?,"The NINDS supports research on neuromuscular disorders such as LEMS with the ultimate goal of finding ways to treat, prevent, and cure them.",NINDS,Lambert-Eaton Myasthenic Syndrome,13,23
How many people are affected by gyrate atrophy of the choroid and retina ?,More than 150 individuals with gyrate atrophy have been identified; approximately one third are from Finland.,GHR,gyrate atrophy of the choroid and retina,14,16
What are the symptoms of High Blood Cholesterol ?,"High blood cholesterol usually has no signs or symptoms. Thus, many people don't know that their cholesterol levels are too high.
                
If you're 20 years old or older, have your cholesterol levels checked at least once every 5 years. Talk with your doctor about how often you should be tested.",NHLBI,High Blood Cholesterol,9,50
How many people are affected by Lenz microphthalmia syndrome ?,Lenz microphthalmia syndrome is a very rare condition; its incidence is unknown. It has been identified in only a few families worldwide.,GHR,Lenz microphthalmia syndrome,10,22
How many people are affected by phosphoglycerate mutase deficiency ?,Phosphoglycerate mutase deficiency is a rare condition; about 15 affected people have been reported in the medical literature. Most affected individuals have been African American.,GHR,phosphoglycerate mutase deficiency,10,25
How many people are affected by oral-facial-digital syndrome ?,"Oral-facial-digital syndrome has an estimated incidence of 1 in 50,000 to 250,000 newborns. Type I accounts for the majority of cases of this disorder. The other forms of oral-facial-digital syndrome are very rare; most have been identified in only one or a few families.",GHR,oral-facial-digital syndrome,9,44
How many people are affected by hand-foot-genital syndrome ?,Hand-foot-genital syndrome is very rare; only a few families with the condition have been reported worldwide.,GHR,hand-foot-genital syndrome,9,16
What is (are) Stroke ?,"For more information on stroke, including research sponsored by the National Institute of Neurological Disorders and Stroke, call 1-800-352-9424 or visit the Web site at www.ninds.nih.gov.",NIHSeniorHealth,Stroke,5,26
What is the outlook for Canavan Disease ?,"The prognosis for Canavan disease is poor. Death usually occurs before age 10, although some children may survive into their teens and twenties.",NINDS,Canavan Disease,8,23
How many people are affected by X-linked juvenile retinoschisis ?,"The prevalence of X-linked juvenile retinoschisis is estimated to be 1 in 5,000 to 25,000 men worldwide.",GHR,X-linked juvenile retinoschisis,10,17
what research (or clinical trials) is being done for Cerebral Hypoxia ?,"The NINDS supports and conducts studies aimed at understanding neurological conditions that can damage the brain, such as cerebral hypoxia. The goals of these studies are to find ways to prevent and treat these conditions.",NINDS,Cerebral Hypoxia,12,35
What are the treatments for Troyer Syndrome ?,There are no specific treatments to prevent or slow the progressive degeneration seen in Troyer syndrome. Symptomatic therapy includes antispasmodic drugs and physical therapy to improve muscle strength and maintain range of motion in the legs. Assistive devices may be needed to help with walking.,NINDS,Troyer Syndrome,8,45
What are the symptoms of Sclerosing mesenteritis ?,"What are the signs and symptoms of sclerosing mesenteritis? Common symptoms of sclerosing mesenteritis include abdominal pain or a palpable abdominal mass, weight loss, abdominal distention, vomiting, diarrhea, constipation, and fever of unknown cause.",GARD,Sclerosing mesenteritis,8,34
How many people are affected by Peters plus syndrome ?,Peters plus syndrome is a rare disorder; its incidence is unknown. Fewer than 80 people with this condition have been reported worldwide.,GHR,Peters plus syndrome,10,22
what research (or clinical trials) is being done for Monomelic Amyotrophy ?,"The NINDS conducts and supports a broad range of research on motor neuron diseases. The goals of these studies are to increase understanding of these disorders and to find ways to treat, prevent, and ultimately cure them.",NINDS,Monomelic Amyotrophy,12,37
What is (are) Parasites - Ascariasis ?,Ascaris is an intestinal parasite of humans. It is the most common human worm infection. The larvae and adult worms live in the small intestine and can cause intestinal disease.,CDC,Parasites - Ascariasis,7,30
What is the outlook for Lipoid Proteinosis ?,"Lipoid proteinosis has a stable or slowly progressive course. Children with LP may have behavioral or learning difficulties, along with seizures. Obstruction in the throat may require a tracheostomy. Mortality rates in infants and adults are slightly increased because of problems with throat obstructions and upper respiratory tract infections.",NINDS,Lipoid Proteinosis,8,49
How many people are affected by juvenile primary osteoporosis ?,"The prevalence of juvenile primary osteoporosis is unknown. Nearly 1 in 10 adults over age 50 have osteoporosis, but the condition is uncommon in children. Osteoporosis can occur at a young age as a feature of other conditions but rarely occurs without other signs and symptoms (primary osteoporosis).",GHR,juvenile primary osteoporosis,10,48
How many people are affected by familial hyperaldosteronism ?,The prevalence of familial hyperaldosteronism is unknown. Familial hyperaldosteronism type II appears to be the most common variety. All types of familial hyperaldosteronism combined account for fewer than 1 out of 10 cases of hyperaldosteronism.,GHR,familial hyperaldosteronism,9,35
What is the outlook for Glossopharyngeal Neuralgia ?,"Some individuals recover from an initial attack and never have another. Others will experience clusters of attacks followed by periods of short or long remission. Individuals may lose weight if they fear that chewing, drinking, or eating will cause an attack.",NINDS,Glossopharyngeal Neuralgia,8,41
