question,answer,source,focus_area,q_word_len,a_word_len
What is (are) Alzheimer's Disease ?,"Memory problems are typically one of the first signs of Alzheimers disease, though different people may have different initial symptoms. A decline in other aspects of thinking, such as finding the right words, vision/spatial issues, and impaired reasoning or judgment, may also signal the very early stages of Alzheimers disease.",NIHSeniorHealth,Alzheimer's Disease,6,50
How many people are affected by propionic acidemia ?,"Propionic acidemia affects about 1 in 100,000 people in the United States. The condition appears to be more common in several populations worldwide, including the Inuit population of Greenland, some Amish communities, and Saudi Arabians.",GHR,propionic acidemia,9,35
What are the treatments for Zellweger Syndrome ?,"There is no cure for Zellweger syndrome, nor is there a standard course of treatment. Since the metabolic and neurological abnormalities that cause the symptoms of Zellweger syndrome are caused during fetal development, treatments to correct these abnormalities after birth are limited. Most treatments are symptomatic and supportive.",NINDS,Zellweger Syndrome,8,48
What are the treatments for Parasites - Schistosomiasis ?,"Safe and effective medication is available for treatment of both urinary and intestinal schistosomiasis. Praziquantel, a prescription medication, is taken for 1-2 days to treat infections caused by all Schistosoma species.
    
More on: Resources for Health Professionals: Treatment",CDC,Parasites - Schistosomiasis,9,38
Is Perrault syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they do not show signs and symptoms of the condition.",GHR,Perrault syndrome,5,50
How many people are affected by geleophysic dysplasia ?,Geleophysic dysplasia is a rare disorder whose prevalence is unknown. More than 30 affected individuals have been reported.,GHR,geleophysic dysplasia,9,18
How many people are affected by congenital leptin deficiency ?,Congenital leptin deficiency is a rare disorder. Only a few dozen cases have been reported in the medical literature.,GHR,congenital leptin deficiency,10,19
"What are the treatments for 48,XXYY syndrome ?","These resources address the diagnosis or management of 48,XXYY syndrome:  - Genetic Testing Registry: XXYY syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",GHR,"48,XXYY syndrome",8,47
How many people are affected by factor XIII deficiency ?,"Inherited factor XIII deficiency affects 1 to 3 per million people worldwide. Researchers suspect that mild factor XIII deficiency, including the acquired form of the disorder, is underdiagnosed because many affected people never have a major episode of abnormal bleeding that would lead to a diagnosis.",GHR,factor XIII deficiency,10,46
How many people are affected by isovaleric acidemia ?,"Isovaleric acidemia is estimated to affect at least 1 in 250,000 people in the United States.",GHR,isovaleric acidemia,9,16
How many people are affected by multiple system atrophy ?,"Multiple system atrophy has a prevalence of about 2 to 5 per 100,000 people.",GHR,multiple system atrophy,10,14
How many people are affected by DMD-associated dilated cardiomyopathy ?,"DMD-associated dilated cardiomyopathy appears to be an uncommon condition, although its prevalence is unknown.",GHR,DMD-associated dilated cardiomyopathy,10,14
what research (or clinical trials) is being done for Hypotonia ?,"The NINDS supports research on conditions that can result from neurological disorders, such as hypotonia. Much of this research is aimed at learning more about these conditions and finding ways to prevent and treat them.",NINDS,Hypotonia,11,35
What is the outlook for Penile Cancer ?,Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:         - The stage of the cancer.    - The location and size of the tumor.    - Whether the cancer has just been diagnosed or has recurred (come back).,CancerGov,Penile Cancer,8,49
Who is at risk for Electrocardiogram? ?,"An electrocardiogram (EKG) has no serious risks. It's a harmless, painless test that detects the heart's electrical activity. EKGs don't give off electrical charges, such as shocks.
                
You may develop a mild rash where the electrodes (soft patches) were attached. This rash often goes away without treatment.",NHLBI,Electrocardiogram,7,47
How many people are affected by glycogen storage disease type I ?,"The overall incidence of GSDI is 1 in 100,000 individuals. GSDIa is more common than GSDIb, accounting for 80 percent of all GSDI cases.",GHR,glycogen storage disease type I,12,24
How many people are affected by multiminicore disease ?,"Multiminicore disease is thought to be a rare disorder, although its incidence is unknown.",GHR,multiminicore disease,9,14
What are the treatments for Buschke-Ollendorff syndrome ?,These resources address the diagnosis or management of Buschke-Ollendorff syndrome:  - Genetic Testing Registry: Dermatofibrosis lenticularis disseminata   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Buschke-Ollendorff syndrome,8,48
What are the treatments for Alternating Hemiplegia ?,Drug therapy including verapamil may help to reduce the severity and duration of attacks of paralysis associated with the more serious form of alternating hemiplegia,NINDS,Alternating Hemiplegia,8,25
How many people are affected by Greig cephalopolysyndactyly syndrome ?,This condition is very rare; its prevalence is unknown.,GHR,Greig cephalopolysyndactyly syndrome,10,9
What causes Lipodermatosclerosis ?,"What causes lipodermatosclerosis? The exact cause of lipodermatosclerosis is unknown; however, it may be related to certain vein abnormalities and/or obesity. Lipodermatosclerosis often occurs in people with venous insufficiency. Approximately two thirds of affected people are obese.",GARD,Lipodermatosclerosis,4,37
What are the treatments for Brooke-Spiegler syndrome ?,These resources address the diagnosis or management of Brooke-Spiegler syndrome:  - Genetic Testing Registry: Spiegler-Brooke syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Brooke-Spiegler syndrome,8,47
How many people are affected by hereditary leiomyomatosis and renal cell cancer ?,HLRCC has been reported in approximately 100 families worldwide. Its prevalence is unknown.,GHR,hereditary leiomyomatosis and renal cell cancer,13,13
How many people are affected by glutaric acidemia type II ?,Glutaric acidemia type II is a very rare disorder; its precise incidence is unknown. It has been reported in several different ethnic groups.,GHR,glutaric acidemia type II,11,23
What are the treatments for Absence of the Septum Pellucidum ?,Absence of the SP alone is not a disorder but is instead a characteristic noted in children with septo-optic dysplasia or other developmental anomalies.,NINDS,Absence of the Septum Pellucidum,11,24
What are the treatments for Wolman disease ?,These resources address the diagnosis or management of Wolman disease:  - Genetic Testing Registry: Lysosomal acid lipase deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Wolman disease,8,49
How many people are affected by familial glucocorticoid deficiency ?,The prevalence of familial glucocorticoid deficiency is unknown.,GHR,familial glucocorticoid deficiency,10,8
How many people are affected by warfarin resistance ?,"Warfarin resistance is thought to be a rare condition, although its prevalence is unknown.",GHR,warfarin resistance,9,14
How many people are affected by Sotos syndrome ?,"Sotos syndrome is reported to occur in 1 in 10,000 to 14,000 newborns. Because many of the features of Sotos syndrome can be attributed to other conditions, many cases of this disorder are likely not properly diagnosed, so the true incidence may be closer to 1 in 5,000.",GHR,Sotos syndrome,9,48
What causes Tietze syndrome ?,What causes Tietze syndrome? The exact underlying cause of Tietze syndrome is currently unknown. Some researchers have speculated that small injuries to the anterior chest wall may contribute to the development of the condition.,GARD,Tietze syndrome,5,34
What are the treatments for Carpal Tunnel Syndrome ?,"Initial treatment generally involves immobilizing the wrist in a splint, nonsteroidal anti-inflammatory drugs to temporarily reduce swelling, and injections of corticosteroid drugs (such as prednisone). For more severe cases, surgery may be recommended.",NINDS,Carpal Tunnel Syndrome,9,33
What causes Behr syndrome ?,"What causes Behr syndrome? The exact cause of Behr syndrome is not known; however, a genetic cause is suspected based on the families identified, thus far.",GARD,Behr syndrome,5,26
What is the outlook for Ataxia Telangiectasia ?,"Average lifespan has been improving for years, for unknown reasons, and varies with the severity of the underlying mutations, ATM (ataxia-telangiectasia mutated) protein levels, and residual ATM kinase activity. Some individuals with later onset of disease and slower progression survive into their 50s.",NINDS,Ataxia Telangiectasia,8,43
What are the treatments for Psoriasis ?,"The goals of psoriasis treatment are to change the course of the disease by interfering with the increased production of skin cells, and to remove scales and smooth rough skin.",NIHSeniorHealth,Psoriasis,7,30
Is Beare-Stevenson cutis gyrata syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. All reported cases have resulted from new mutations in the gene, and occurred in people with no history of the disorder in their family.",GHR,Beare-Stevenson cutis gyrata syndrome,7,50
How to diagnose Congenital laryngeal palsy ?,How is congenital laryngeal paralysis diagnosed? The following online resources provide information on the diagnosis of congenital laryngeal paralysis: National Institute on Deafness and Other Communication Disorders- Vocal Fold Paralysis American Speech-Language-Hearing Association (ASHA) - Vocal Cord Paralysis Medscape Reference - Congenital Malformations of the Larynx,GARD,Congenital laryngeal palsy,7,46
How many people are affected by Manitoba oculotrichoanal syndrome ?,"Manitoba oculotrichoanal syndrome is estimated to occur in 2 to 6 in 1,000 people in a small isolated Ojibway-Cree community in northern Manitoba, Canada. Although this region has the highest incidence of the condition, it has also been diagnosed in a few people from other parts of the world.",GHR,Manitoba oculotrichoanal syndrome,10,49
What is the outlook for Holoprosencephaly ?,The prognosis for individuals with the disorder depends on the severity of the brain and facial deformities.,NINDS,Holoprosencephaly,7,17
What is (are) Parasites - Trichuriasis (also known as Whipworm Infection) ?,Whipworm (Trichuris trichiura) is an intestinal parasite of humans. The larvae and adult worms live in the intestine of humans and can cause intestinal disease. The name is derived from the worm’s distinctive whip-like shape.,CDC,Parasites - Trichuriasis (also known as Whipworm Infection),12,35
How many people are affected by Rabson-Mendenhall syndrome ?,Rabson-Mendenhall syndrome is estimated to affect less than 1 per million people worldwide. Several dozen cases have been reported in the medical literature.,GHR,Rabson-Mendenhall syndrome,9,23
What is the outlook for Pinched Nerve ?,"With treatment, most people recover from pinched nerve. However, in some cases, the damage is irreversible.",NINDS,Pinched Nerve,8,16
How many people are affected by renal tubular dysgenesis ?,"Renal tubular dysgenesis is a rare disorder, but its prevalence is unknown.",GHR,renal tubular dysgenesis,10,12
How many people are affected by McCune-Albright syndrome ?,"McCune-Albright syndrome occurs in between 1 in 100,000 and 1 in 1,000,000 people worldwide.",GHR,McCune-Albright syndrome,9,14
How many people are affected by multiple familial trichoepithelioma ?,Multiple familial trichoepithelioma is a rare disorder; its prevalence is unknown.,GHR,multiple familial trichoepithelioma,10,11
How many people are affected by hereditary sensory and autonomic neuropathy type V ?,HSAN5 is very rare. Only a few people with the condition have been identified.,GHR,hereditary sensory and autonomic neuropathy type V,14,14
How many people are affected by spondyloepiphyseal dysplasia congenita ?,This condition is rare; the exact incidence is unknown. More than 175 cases have been reported in the scientific literature.,GHR,spondyloepiphyseal dysplasia congenita,10,20
How many people are affected by pyridoxine-dependent epilepsy ?,"Pyridoxine-dependent epilepsy occurs in 1 in 100,000 to 700,000 individuals. At least 100 cases have been reported worldwide.",GHR,pyridoxine-dependent epilepsy,9,18
what can i do to prevent poisoning by marine toxins?,General guidelines for safe seafood consumption:,CDC,Marine Toxins,10,6
How many people are affected by sialic acid storage disease ?,Sialic acid storage disease is a very rare disorder. ISSD has been identified in only a few dozen infants worldwide. Salla disease occurs mainly in Finland and Sweden and has been reported in approximately 150 people. A few individuals have been identified as having intermediate severe Salla disease.,GHR,sialic acid storage disease,11,48
How many people are affected by nemaline myopathy ?,"Nemaline myopathy has an estimated incidence of 1 in 50,000 individuals.",GHR,nemaline myopathy,9,11
How many people are affected by pyridoxal 5'-phosphate-dependent epilepsy ?,Pyridoxal 5'-phosphate-dependent epilepsy is a rare condition; approximately 14 cases have been described in the scientific literature.,GHR,pyridoxal 5'-phosphate-dependent epilepsy,10,17
What is the outlook for Multiple System Atrophy with Orthostatic Hypotension ?,Most individuals with multiple system atrophy with orthostatic hypotension die within 7 to 10 years after the onset of symptoms. A problem with the respiratory system is the most common cause of death.,NINDS,Multiple System Atrophy with Orthostatic Hypotension,12,33
How many people are affected by chordoma ?,"Chordomas are rare, occurring in approximately 1 per million individuals each year. Chordomas comprise fewer than 1 percent of tumors affecting the brain and spinal cord.",GHR,chordoma,8,26
How many people are affected by juvenile polyposis syndrome ?,"Juvenile polyposis syndrome occurs in approximately 1 in 100,000 individuals worldwide.",GHR,juvenile polyposis syndrome,10,11
How many people are affected by familial adenomatous polyposis ?,"The reported incidence of familial adenomatous polyposis varies from 1 in 7,000 to 1 in 22,000 individuals.",GHR,familial adenomatous polyposis,10,17
