question,answer,source,focus_area,q_type
What are the treatments for hyperkalemic periodic paralysis ?,These resources address the diagnosis or management of hyperkalemic periodic paralysis:  - Gene Review: Gene Review: Hyperkalemic Periodic Paralysis  - Genetic Testing Registry: Familial hyperkalemic periodic paralysis  - Genetic Testing Registry: Hyperkalemic Periodic Paralysis Type 1  - MedlinePlus Encyclopedia: Hyperkalemic Periodic Paralysis  - Periodic Paralysis International: How is Periodic Paralysis Diagnosed?   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,hyperkalemic periodic paralysis,TX
What is (are) methylmalonic acidemia with homocystinuria ?,"Methylmalonic acidemia with homocystinuria is an inherited disorder in which the body is unable to properly process protein building blocks (amino acids), certain fats (lipids), and a waxy fat-like substance called cholesterol. Individuals with this disorder have a combination of features from two separate conditions, methylmalonic acidemia and homocystinuria. The signs and symptoms of the combined condition, methylmalonic acidemia with homocystinuria, usually develop in infancy, although they can begin at any age.  When the condition begins early in life, affected individuals typically have an inability to grow and gain weight at the expected rate (failure to thrive), which is sometimes recognized before birth (intrauterine growth retardation). These infants can also have difficulty feeding and an abnormally pale appearance (pallor). Neurological problems are also common in methylmalonic acidemia with homocystinuria, including weak muscle tone (hypotonia) and seizures. Most infants and children with this condition have an unusually small head size (microcephaly), delayed development, and intellectual disability. Less common features of the condition include eye problems and a blood disorder called megaloblastic anemia. Megaloblastic anemia occurs when a person has a low number of red blood cells (anemia), and the remaining red blood cells are larger than normal (megaloblastic). The signs and symptoms of methylmalonic acidemia with homocystinuria worsen over time, and the condition can be life-threatening if not treated.  When methylmalonic acidemia with homocystinuria begins in adolescence or adulthood, the signs and symptoms usually include psychiatric changes and cognitive problems. Affected individuals can exhibit changes in their behavior and personality; they may become less social and may experience hallucinations, delirium, and psychosis. In addition, these individuals can begin to lose previously acquired mental and movement abilities, resulting in a decline in school or work performance, difficulty controlling movements, memory problems, speech difficulties, a decline in intellectual function (dementia), or an extreme lack of energy (lethargy). Some people with methylmalonic acidemia with homocystinuria whose signs and symptoms begin later in life develop a condition called subacute combined degeneration of the spinal cord, which leads to numbness and weakness in the lower limbs, difficulty walking, and frequent falls.",GHR,methylmalonic acidemia with homocystinuria,DEF
What is (are) Tay-Sachs disease ?,"Tay-Sachs disease is a rare inherited disorder that causes progressive destruction of nerve cells in the brain and spinal cord. Tay-Sachs is caused by the absence of a vital enzyme called hexosaminidase-A (Hex-A). Without Hex-A, a fatty substance, or lipid, called GM2 ganglioside accumulates abnormally in cells, especially in the nerve cells of the brain. This ongoing accumulation causes progressive damage to the cells. Tay-Sachs disease is inherited in an autosomal recessive pattern.",GARD,Tay-Sachs disease,DEF
What is (are) After Surgery ?,"After any operation, you'll have some side effects. There is usually some pain with surgery. There may also be swelling and soreness around the area that the surgeon cut. Your surgeon can tell you which side effects to expect.    There can also be complications. These are unplanned events linked to the operation. Some complications are infection, too much bleeding, reaction to anesthesia, or accidental injury. Some people have a greater risk of complications because of other medical conditions.    Your surgeon can tell you how you might feel and what you will be able to do - or not do - the first few days, weeks, or months after surgery. Some other questions to ask are       - How long you will be in the hospital    - What kind of supplies, equipment, and help you might need when you go home    - When you can go back to work    - When it is ok to start exercising again    - Are they any other restrictions in your activities       Following your surgeon's advice can help you recover as soon as possible.    Agency for Healthcare Quality and Research",MPlusHealthTopics,After Surgery,DEF
Who is at risk for Patent Ductus Arteriosus? ?,"Patent ductus arteriosus (PDA) is a relatively common congenital heart defect in the United States.
                
The condition occurs more often in premature infants (on average, occurring in about 8 of every 1,000 births). However, PDA also occurs in full-term infants (on average, occurring in about 2 of every 1,000 births).
                
PDA also is more common in:
                
Infants who have genetic conditions such as Down syndrome
                
Infants whose mothers had German measles (rubella) during pregnancy
                
PDA is twice as common in girls as it is in boys.",NHLBI,Patent Ductus Arteriosus,CLS
How many people are affected by neutral lipid storage disease with myopathy ?,Neutral lipid storage disease with myopathy is a rare condition; its incidence is unknown.,GHR,neutral lipid storage disease with myopathy,CLS
How many people are affected by autosomal recessive hypotrichosis ?,"The worldwide prevalence of autosomal recessive hypotrichosis is unknown. In Japan, the condition is estimated to affect 1 in 10,000 individuals.",GHR,autosomal recessive hypotrichosis,CLS
How to diagnose Tracheobronchopathia osteoplastica ?,"How is tracheobronchopathia osteoplastica diagnosed? Fiberoptic bronchoscopy is thought to be the best procedure to diagnose tracheobronchopathia osteoplastica (TO). This procedure is done when it is important to see the airways or to get samples of mucus or tissue from the lungs. It involves placing a thin, tube-like instrument through the nose or mouth and down into the lungs. During this procedure a bronchial biopsy is usually performed, but samples are sometimes hard to obtain. TO is usually an incidental finding during fiberoptic bronchoscopy, and is rarely suspected before the procedure is done.",GARD,Tracheobronchopathia osteoplastica,DX
What is (are) Vulvar Cancer ?,"Key Points
                    - Vulvar cancer is a rare disease in which malignant (cancer) cells form in the tissues of the vulva.    - Having vulvar intraepithelial neoplasia or HPV infection can affect the risk of vulvar cancer.    - Signs of vulvar cancer include bleeding or itching.    - Tests that examine the vulva are used to detect (find) and diagnose vulvar cancer.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Vulvar cancer is a rare disease in which malignant (cancer) cells form in the tissues of the vulva.
                    Vulvar cancer forms in a woman's external genitalia. The vulva includes:         - Inner and outer lips of the vagina.    - Clitoris (sensitive tissue between the lips).     - Opening of the vagina and its glands.    - Mons pubis (the rounded area in front of the pubic bones that becomes covered with hair at puberty).    -  Perineum (the area between the vulva and the anus).         Vulvar cancer most often affects the outer vaginal lips. Less often, cancer affects the inner vaginal lips, clitoris, or vaginal glands.    Vulvar cancer usually forms slowly over a number of years. Abnormal cells can grow on the surface of the vulvar skin for a long time. This condition is called vulvar intraepithelial neoplasia (VIN). Because it is possible for VIN to become vulvar cancer, it is very important to get treatment.
                
                
                    Having vulvar intraepithelial neoplasia or HPV infection can affect the risk of vulvar cancer.
                    Anything that increases your risk of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesn't mean that you will not get cancer. Talk with your doctor if you think you may be at risk. Risk factors for vulvar cancer include the following:         - Having vulvar intraepithelial neoplasia (VIN).    - Having human papillomavirus (HPV) infection.    - Having a history of genital warts.        Other possible risk factors include the following:         - Having many sexual partners.    - Having first sexual intercourse at a young age.    - Having a history of abnormal Pap tests (Pap smears).
                          
                
							            Recurrent Vulvar Cancer
							            Recurrent vulvar cancer is cancer that has recurred (come back) after it has been treated. The cancer may come back in the vulva or in other parts of the body.",CancerGov,Vulvar Cancer,DEF
What is (are) hyperphosphatemic familial tumoral calcinosis ?,"Hyperphosphatemic familial tumoral calcinosis (HFTC) is a condition characterized by an increase in the levels of phosphate in the blood (hyperphosphatemia) and abnormal deposits of phosphate and calcium (calcinosis) in the body's tissues. Calcinosis typically develops in early childhood to early adulthood, although in some people the deposits first appear in infancy or in late adulthood. Calcinosis usually occurs in and just under skin tissue around the joints, most often the hips, shoulders, and elbows. Calcinosis may also develop in the soft tissue of the feet, legs, and hands. Rarely, calcinosis occurs in blood vessels or in the brain and can cause serious health problems. The deposits develop over time and vary in size. Larger deposits form masses that are noticeable under the skin and can interfere with the function of joints and impair movement. These large deposits may appear tumor-like (tumoral), but they are not tumors or cancerous. The number and frequency of deposits varies among affected individuals; some develop few deposits during their lifetime, while others may develop many in a short period of time.  Other features of HFTC include eye abnormalities such as calcium buildup in the clear front covering of the eye (corneal calcification) or angioid streaks that occur when tiny breaks form in the layer of tissue at the back of the eye called Bruch's membrane. Inflammation of the long bones (diaphysis) or excessive bone growth (hyperostosis) may occur. Some affected individuals have dental abnormalities. In males, small crystals of cholesterol can accumulate (microlithiasis) in the testicles, which usually causes no health problems.  A similar condition called hyperphosphatemia-hyperostosis syndrome (HHS) results in increased levels of phosphate in the blood, excessive bone growth, and bone lesions. This condition used to be considered a separate disorder, but it is now thought to be a mild variant of HFTC.",GHR,hyperphosphatemic familial tumoral calcinosis,DEF
Is succinate-CoA ligase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,succinate-CoA ligase deficiency,CLS
How to diagnose Kidney Disease of Diabetes ?,"People with diabetes should be screened regularly for kidney disease. The two key markers for kidney disease are eGFR and urine albumin.
                
-  eGFR. eGFR stands for estimated glomerular filtration rate. Each kidney contains about 1 million tiny filters made up of blood vessels. These filters are called glomeruli. Kidney function can be checked by estimating how much blood the glomeruli filter in a minute. The calculation of eGFR is based on the amount of creatinine, a waste product, found in a blood sample. As the level of creatinine goes up, the eGFR goes down.  Kidney disease is present when eGFR is less than 60 milliliters per minute.  The American Diabetes Association (ADA) and the National Institutes of Health (NIH) recommend that eGFR be calculated from serum creatinine at least once a year in all people with diabetes.  -  Urine albumin. Urine albumin is measured by comparing the amount of albumin to the amount of creatinine in a single urine sample. When the kidneys are healthy, the urine will contain large amounts of creatinine but almost no albumin. Even a small increase in the ratio of albumin to creatinine is a sign of kidney damage.  Kidney disease is present when urine contains more than 30 milligrams of albumin per gram of creatinine, with or without decreased eGFR.  The ADA and the NIH recommend annual assessment of urine albumin excretion to assess kidney damage in all people with type 2 diabetes and people who have had type 1 diabetes for 5 years or more.
                
If kidney disease is detected, it should be addressed as part of a comprehensive approach to the treatment of diabetes.",NIDDK,Kidney Disease of Diabetes,DX
Who is at risk for Marburg hemorrhagic fever (Marburg HF)? ?,"It is unknown how Marburg virus first transmits from its animal host to humans; however, for the 2 cases in tourists visiting Uganda in 2008, unprotected contact with infected bat feces or aerosols are the most likely routes of infection. 
  
After this initial crossover of virus from host animal to humans, transmission occurs through person-to-person contact. This may happen in several ways: direct contact to droplets of body fluids from infected persons, or contact with equipment and other objects contaminated with infectious blood or tissues. 
  
In previous outbreaks, persons who have handled infected non-human primates or have come in direct contact with their fluids or cell cultures have become infected. Spread of the virus between humans has occurred in close environments and direct contacts. A common example is through caregivers in the home or in a hospital (nosocomial transmission).",CDC,Marburg hemorrhagic fever (Marburg HF),CLS
How to prevent Diarrhea ?,"Two types of diarrhea can be preventedrotavirus diarrhea and travelers diarrhea.
                
Rotavirus Diarrhea
                
Two oral vaccines have been approved by the U.S. Food and Drug Administration to protect children from rotavirus infections: rotavirus vaccine, live, oral, pentavalent (RotaTeq); and rotavirus vaccine, live, oral (Rotarix). RotaTeq is given to infants in three doses at 2, 4, and 6 months of age. Rotarix is given in two doses. The first dose is given when infants are 6 weeks old, and the second is given at least 4 weeks later but before infants are 24 weeks old.
                
Parents of infants should discuss rotavirus vaccination with a health care provider. For more information, parents can visit the Centers for Disease Control and Prevention rotavirus vaccination webpage at www.cdc.gov/vaccines/vpd-vac/rotavirus.
                
Travelers Diarrhea
                
To prevent travelers diarrhea, people traveling from the United States to developing countries should avoid
                
- drinking tap water, using tap water to brush their teeth, or using ice made from tap water  - drinking unpasteurized milk or milk products  - eating raw fruits and vegetables, including lettuce and fruit salads, unless they peel the fruits or vegetables themselves  - eating raw or rare meat and fish  - eating meat or shellfish that is not hot when served  - eating food from street vendors
                
Travelers can drink bottled water, soft drinks, and hot drinks such as coffee or tea.
                
People concerned about travelers diarrhea should talk with a health care provider before traveling. The health care provider may recommend that travelers bring medicine with them in case they develop diarrhea during their trip. Health care providers may advise some peopleespecially people with weakened immune systemsto take antibiotics before and during a trip to help prevent travelers diarrhea. Early treatment with antibiotics can shorten a bout of travelers diarrhea.",NIDDK,Diarrhea,CLS
What is (are) Cushing disease ?,"Cushing disease is caused by elevated levels of a hormone called cortisol, which leads to a wide variety of signs and symptoms. This condition usually occurs in adults between the ages of 20 and 50; however, children may also be affected. The first sign of this condition is usually weight gain around the trunk and in the face. Affected individuals may get stretch marks (striae) on their thighs and abdomen and bruise easily. Individuals with Cushing disease can develop a hump on their upper back caused by abnormal deposits of fat. People with this condition can have muscle weakness, severe tiredness, and progressively thin and brittle bones that are prone to fracture (osteoporosis). They also have a weakened immune system and are at an increased risk of infections. Cushing disease can cause mood disorders such as anxiety, irritability, and depression. This condition can also affect a person's concentration and memory. People with Cushing disease have an increased chance of developing high blood pressure (hypertension) and diabetes. Women with Cushing disease may experience irregular menstruation and have excessive hair growth (hirsutism) on their face, abdomen, and legs. Men with Cushing disease may have erectile dysfunction. Children with Cushing disease typically experience slow growth.",GHR,Cushing disease,DEF
What are the treatments for juvenile Batten disease ?,These resources address the diagnosis or management of juvenile Batten disease:  - Batten Disease Diagnostic and Clinical Research Center at the University of Rochester Medical Center  - Batten Disease Support and Research Association: Centers of Excellence  - Gene Review: Gene Review: Neuronal Ceroid-Lipofuscinoses  - Genetic Testing Registry: Juvenile neuronal ceroid lipofuscinosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,juvenile Batten disease,TX
What is (are) DICER1-related pleuropulmonary blastoma cancer predisposition syndrome ?,"DICER1-related pleuropulmonary blastoma cancer predisposition syndrome causes a moderately increased risk for certain cancers and tumors. The lungs, kidneys, ovaries, and thyroid are the most commonly involved sites. Pleuropulmonary blastoma is the most commonly associated tumor and often occurs in infants and young children. Cysts in the kidneys (cystic nephroma) are also associated with DICER1 syndrome. These cysts typically develop in childhood, but do not usually cause any health problems. Women with DICER1 syndrome are at an increased risk for Sertoli-Leydig tumors of the ovaries. DICER1 syndrome is also associated with goiter (multiple fluid-filled or solid tumors in the thyroid gland). These goiters typically occur in adulthood and most often do not cause symptoms. This syndrome is caused by mutations in the DICER1 gene. It is passed through families in an autosomal dominant fashion. Affected members in the same family can be very differently affected.",GARD,DICER1-related pleuropulmonary blastoma cancer predisposition syndrome,DEF
What is (are) MyD88 deficiency ?,"MyD88 deficiency is an inherited disorder of the immune system (primary immunodeficiency). This primary immunodeficiency affects the innate immune response, which is the body's early, nonspecific response to foreign invaders (pathogens). MyD88 deficiency leads to abnormally frequent and severe infections by a subset of bacteria known as pyogenic bacteria. (Infection with pyogenic bacteria causes the production of pus.) However, affected individuals have normal resistance to other common bacteria, viruses, fungi, and parasites. The most common infections in MyD88 deficiency are caused by the Streptococcus pneumoniae, Staphylococcus aureus, and Pseudomonas aeruginosa bacteria. Most people with this condition have their first bacterial infection before age 2, and the infections can be life-threatening in infancy and childhood. Infections become less frequent by about age 10.  Children with MyD88 deficiency develop invasive bacterial infections, which can involve the blood (septicemia), the membrane covering the brain and spinal cord (meningitis), or the joints (leading to inflammation and arthritis). Invasive infections can also cause areas of tissue breakdown and pus production (abscesses) on internal organs. In addition, affected individuals can have localized infections of the ears, nose, or throat. Although fever is a common reaction to bacterial infections, many people with MyD88 deficiency do not at first develop a high fever in response to these infections, even if the infection is severe.",GHR,MyD88 deficiency,DEF
Who is at risk for Kawasaki Disease? ?,"Kawasaki disease affects children of all races and ages and both genders. It occurs most often in children of Asian and Pacific Island descent.
                
The disease is more likely to affect boys than girls. Most cases occur in children younger than 5 years old. Kawasaki disease is rare in children older than 8.",NHLBI,Kawasaki Disease,CLS
What is (are) multiple cutaneous and mucosal venous malformations ?,"Multiple cutaneous and mucosal venous malformations (also known as VMCM) are bluish patches (lesions) on the skin (cutaneous) and the mucous membranes, such as the lining of the mouth and nose. These lesions represent areas where the underlying veins and other blood vessels did not develop properly (venous malformations). The lesions can be painful, especially when they extend from the skin into the muscles and joints, or when a calcium deposit forms within the lesion causing inflammation and swelling.  Most people with VMCM are born with at least one venous malformation. As affected individuals age, the lesions present from birth usually become larger and new lesions often appear. The size, number, and location of venous malformations vary among affected individuals, even among members of the same family.",GHR,multiple cutaneous and mucosal venous malformations,DEF
What is (are) Transmissible Spongiform Encephalopathies ?,"Transmissible spongiform encephalopathies (TSEs), also known as prion diseases, are a group of rare degenerative brain disorders characterized by tiny holes that give the brain a ""spongy"" appearance. These holes can be seen when brain tissue is viewed under a microscope.
                
Creutzfeldt-Jakob disease (CJD) is the most well-known of the human TSEs. It is a rare type of dementia that affects about one in every one million people each year. Other human TSEs include kuru, fatal familial insomnia (FFI), and Gerstmann-Straussler-Scheinker disease (GSS). Kuru was identified in people of an isolated tribe in Papua New Guinea and has now almost disappeared. FFI and GSS are extremely rare hereditary diseases, found in just a few families around the world. A new type of CJD, called variant CJD (vCJD), was first described in 1996 and has been found in Great Britain and several other European countries. The initial symptoms of vCJD are different from those of classic CJD and the disorder typically occurs in younger patients. Research suggests that vCJD may have resulted from human consumption of beef from cattle with a TSE disease called bovine spongiform encephalopathy (BSE), also known as ""mad cow disease."" Other TSEs found in animals include scrapie, which affects sheep and goats; chronic wasting disease, which affects elk and deer; and transmissible mink encephalopathy. In a few rare cases, TSEs have occurred in other mammals such as zoo animals. These cases are probably caused by contaminated feed. CJD and other TSEs also can be transmitted experimentally to mice and other animals in the laboratory.
                
Research suggests that TSEs are caused by an abnormal version of a protein called a prion (prion is short for proteinaceous infectious particle). Prion proteins occur in both a normal form, which is a harmless protein found in the body's cells, and in an infectious form, which causes disease. The harmless and infectious forms of the prion protein are nearly identical, but the infectious form takes on a different folded shape from the normal protein.
                
Human TSEs can occur three ways: sporadically; as hereditary diseases; or through transmission from infected individuals. Sporadic TSEs may develop because some of a person's normal prions spontaneously change into the infectious form of the protein and then alter the prions in other cells in a chain reaction. Inherited cases arise from a change, or mutation, in the prion protein gene that causes the prions to be shaped in an abnormal way. This genetic change may be transmitted to an individual's offspring. Transmission of TSEs from infected individuals is relatively rare. TSEs cannot be transmitted through the air or through touching or most other forms of casual contact. However, they may be transmitted through contact with infected tissue, body fluids, or contaminated medical instruments. Normal sterilization procedures such as boiling or irradiating materials do not prevent transmission of TSEs.
                
Symptoms of TSEs vary, but they commonly include personality changes, psychiatric problems such as depression, lack of coordination, and/or an unsteady gait. Patients also may experience involuntary jerking movements called myoclonus, unusual sensations, insomnia, confusion, or memory problems. In the later stages of the disease, patients have severe mental impairment and lose the ability to move or speak.",NINDS,Transmissible Spongiform Encephalopathies,DEF
What causes Chronic Diarrhea in Children ?,"Many diseases and disorders can cause chronic diarrhea in children. Common causes include
                
- infections  - functional gastrointestinal (GI) disorders  - food allergies and intolerances  - inflammatory bowel disease (IBD)
                
Infections, food allergies and intolerances, and IBD may cause chronic diarrhea along with malabsorption, meaning the small intestine does not absorb nutrients from food. If children do not absorb enough nutrients from the food they eat, they may become malnourished. Functional GI disorders do not cause malabsorption.
                
Infections
                
Infections from viruses, bacteria, or parasites sometimes lead to chronic diarrhea. After an infection, some children have problems digesting carbohydrates, such as lactose, or proteins, such as milk or soy proteins. These problems can cause prolonged diarrheaoften for up to 6 weeksafter an infection. Also, some bacteria and parasite infections that cause diarrhea do not go away quickly without treatment.
                
More information about infections that cause diarrhea is provided in the NIDDK health topics:
                
- Viral Gastroenteritis  - Foodborne Illnesses
                
Small intestinal bacterial overgrowth may also cause chronic diarrhea. Normally, few bacteria live in the small intestine, and many bacteria live in the large intestine. Small intestinal bacterial overgrowth is an increase in the number of bacteria or a change in the type of bacteria in the small intestine. These bacteria can cause diarrhea, gas, cramping, and weight loss. Small intestinal bacterial overgrowth is often related to diseases or disorders that damage the digestive system or affect how it works, such as Crohns disease or diabetes. Small intestinal bacterial overgrowth is also more common in people who have had abdominal surgery or who have slow-moving intestines.
                
Functional Gastrointestinal Disorders
                
In functional GI disorders, symptoms are caused by changes in how the GI tract works. The GI tract is a series of hollow organs joined in a long, twisting tube from the mouth to the anusthe opening through which stool leaves the body. The GI tract digests, or breaks down, food and processes solid waste.
                
Children with a functional GI disorder have frequent symptoms, yet the GI tract does not become damaged. Functional GI disorders are not diseases; they are groups of symptoms that occur together.
                
Two functional GI disorders that cause chronic diarrhea in children are toddlers diarrhea and irritable bowel syndrome (IBS).
                
Toddlers diarrhea. Toddlers diarrheaalso called functional diarrhea or chronic nonspecific diarrhea of childhoodis a common cause of chronic diarrhea in toddlers and preschool-age children. Children with this disorder pass three or more loose stools a day and do not have any other symptoms. They typically are growing well and gaining weight, and are healthy.
                
Toddlers diarrhea develops between the ages of 6 months and 3 years, and it usually goes away on its own by the time children begin grade school. Researchers think a diet with too much sugarsuch as the sugar found in fruit juicerelative to the amount of fat and fiber may cause toddlers diarrhea.
                
IBS. The most common symptoms of IBS are abdominal pain or discomfort, often reported as cramping, along with changes in bowel habits, such as diarrhea. The pain or discomfort of IBS typically gets better with the passage of stool or gas. IBS does not cause symptoms such as weight loss, vomiting, or blood in the stool.
                
Possible causes include problems with nerves in the intestines, problems with nerve signals between the brain and the intestines, changes in how food moves through the intestines, and hypersensitivity to pain. Psychological problems, such as anxiety and depression, or food sensitivity may also play a role.
                
IBS is a common cause of chronic diarrhea in grade school-age children and adolescents. Health care providers rarely diagnose IBS in younger children because younger children are not able to report symptoms of pain or discomfort. More information is provided in the NIDDK health topics:
                
- Irritable Bowel Syndrome  - Irritable Bowel Syndrome in Children
                
Food Allergies and Intolerances
                
Food allergies, celiac disease, lactose intolerance, and dietary fructose intolerance are common causes of chronic diarrhea.
                
Food allergies. A food allergy is a reaction by the immune system, the bodys natural defense system, to one or more proteins in certain foods. The immune system normally protects the body from infection by identifying and destroying bacteria, viruses, and other potentially harmful foreign substances that can cause illness. In food allergies, however, the immune system responds abnormally to certain foods.
                
Cows milk and soy allergies are the most common food allergies that affect the GI tract in children. Food allergies usually appear in the first year of life. Many children outgrow cows milk and soy allergies by age 3. Allergies to other foods, such as cereal grains, eggs, or seafood, may also affect the GI tract.
                
Symptoms of food allergies may include diarrhea, vomiting, and weight loss or poor weight gain. Some children have mild symptoms, while others have severe or life-threatening symptoms. For example, some children have severe vomiting and diarrhea that lead to dehydration, which means the body lacks enough fluid and electrolytesminerals in salts, including sodium, potassium, and chlorideto function properly.
                
Celiac disease. Celiac disease is an autoimmune disease in which people cannot tolerate gluten. A chronic reaction to gluten damages the lining of their small intestine and prevents absorption of nutrients. Gluten is a protein found in wheat, rye, and barley and in vitamin and nutrient supplements, lip balms, communion wafers, and certain medications.
                
Children of any age can experience digestive symptoms of celiac disease or have symptoms in other parts of the body. Digestive symptoms can include
                
- chronic diarrhea  - abdominal bloating  - stomach pain  - gas  - vomiting  - constipation  - pale, foul-smelling, or fatty stool
                
Malabsorption of nutrients during the years when nutrition is critical to a childs normal growth and development can result in other health problems. These problems may include
                
- failure to thrive in infants  - slowed growth and short stature  - weight loss  - irritability or mood changes  - delayed puberty  - dental enamel defects of the permanent teeth  - anemia, a condition in which red blood cells are fewer or smaller than normal, which prevents the bodys cells from getting enough oxygen  - low levels of important nutrients such as iron and calcium
                
More information is provided in the NIDDK health topics:
                
- Celiac Disease  - What I need to know about Celiac Disease
                
Lactose intolerance. Lactose intolerance is a condition in which people have digestive symptomssuch as bloating, gas, and diarrheaafter consuming milk or milk products. Lactose is a sugar found in milk or milk products. Lactase, an enzyme produced by the small intestine, breaks down lactose into two simpler forms of sugar: glucose and galactose. The bloodstream then absorbs these simpler sugars.
                
Some children have a lactase deficiency, meaning the small intestine produces low levels of lactase and cannot digest much lactose. Lactase deficiency may cause lactose malabsorption. In children with lactose malabsorption, undigested lactose passes to the colon, where bacteria break down the lactose and create fluid and gas.
                
Not all children with lactase deficiency and lactose malabsorption have digestive symptoms. Experts use the term lactose intolerance when lactase deficiency and lactose malabsorption cause digestive symptoms.
                
The most common type of lactase deficiency develops over time, beginning after about age 2, when the body begins to produce less lactase. Children who have lactase deficiency may not experience symptoms of lactose intolerance until late adolescence or adulthood.
                
Infants rarely have lactose intolerance at birth. People sometimes mistake cows milk allergy, which can cause diarrhea in infants, for lactose intolerance. Congenital lactase deficiencyan extremely rare inherited genetic disorder in which the small intestine produces little or no lactase enzyme at birthcan cause lactose intolerance in infants. Premature infants may experience lactose intolerance for a short time after birth. Children of any age may develop temporary lactose intolerance after a viral diarrheal episode or other infection.
                
More information is provided in the NIDDK health topics:
                
- Lactose Intolerance  - What I need to know about Lactose Intolerance
                
Dietary fructose intolerance. Dietary fructose intolerance is a condition in which people have digestive symptomssuch as bloating, gas, and diarrheaafter consuming foods that contain fructose. Fructose is a sugar found in fruits, fruit juices, and honey. Fructose is also added to many foods and soft drinks as a sweetener called high fructose corn syrup.
                
Fructose malabsorption causes dietary fructose intolerance. The small intestine absorbs fructose, and, when a person consumes more fructose than the small intestine can absorb, fructose malabsorption results. Unabsorbed fructose passes to the colon, where bacteria break down the fructose and create fluid and gas.
                
The amount of fructose that a childs small intestine can absorb varies. The capacity of the small intestine to absorb fructose increases with age. Some children may be able to tolerate more fructose as they get older.
                
Another type of fructose intolerance, hereditary fructose intolerance, is not related to fructose malabsorption. Hereditary fructose intolerance is an extremely rare inherited genetic disorder. Children with this disorder lack an enzyme needed to break down fructose. Symptoms of hereditary fructose intolerance may include abdominal pain, vomiting, and diarrhea. This disorder can also damage the liver and kidneys.
                
Inflammatory Bowel Disease
                
Inflammatory bowel disease causes irritation and inflammation in the intestines. The two main types of IBD are ulcerative colitis and Crohns disease. These disorders can affect children at any age; however, they commonly begin in the grade school years or in adolescence. The causes of IBD are unknown. Researchers believe they result from an abnormal immune system reaction.
                
Ulcerative colitis. Ulcerative colitis is a disease that causes inflammation, or swelling, and ulcers in the inner lining of the large intestine. The large intestine includes the colon and the rectumthe lower end of the large intestine leading to the anus. Normally, the large intestine absorbs water from stool and changes it from a liquid to a solid. In ulcerative colitis, the inflammation causes loss of the lining of the large intestine, leading to bleeding, production of pus, diarrhea, and abdominal discomfort.
                
More information is provided in the NIDDK health topic, Ulcerative Colitis.
                
Crohns disease. Crohns disease is a disease that causes inflammation and irritation of any part of the GI tract. The end part of the small intestine, called the ileum, is most commonly affected. In Crohns disease, inflammation can extend through the entire wall of the GI tract, leading to possible complications. Swelling can cause pain and can make the intestine empty frequently, resulting in diarrhea.
                
More information is provided in the NIDDK health topics:
                
- Crohns Disease  - What I need to know about Crohns Disease",NIDDK,Chronic Diarrhea in Children,CLS
What to do for Kidney Failure: What to Expect ?,"- Kidney failure can affect a persons health in several ways.  - When the kidneys stop working, waste products build up in the blood, a condition known as uremia.  - People with kidney failure can avoid most of the problems of uremia by having regular dialysis treatments and limiting foods that contain sodium, potassium, and phosphorus.  - Anemia is common in people with chronic kidney disease (CKD), as well as those on dialysis, because the damaged kidneys slow the produc-tion of the hormone erythropoietin (EPO), which helps the bone marrow make red blood cells.  - People with kidney failure, particularly dialysis patients, have far higher rates of heart and blood vessel problems than people without kidney problems.  - People who have uremia often lose their appetite.  - Many people treated with hemodialysis complain of itchy skin.  - Kidney failure weakens the bones due to a condition called chronic kidney disease-mineral and bone disorder.  - Kidney failure can cause pain, stiffness, and fluid in the joints. These symptoms result from amyloidosis, a condition in which an abnormal protein in the blood called amyloid is deposited in tissues and organs, including the joints and tendons.  - People on dialysis often have insomnia, sleep apnea syndrome, and restless legs syndrome.  - People who have kidney failure and depression should tell their health care provider because depression can often be treated with adjustments to the diet and dialysis dose, medications, counseling, and cognitive behavioral therapy.  - For people who are on dialysis or approaching total kidney failure, adequate nutrition is important for maintaining energy, strength, healthy sleep patterns, bone health, heart health, and good mental health.  - All dialysis centers and transplant clinics have a renal dietitian who specializes in helping people with kidney failure. People who are on dialysis or have a kidney transplant should talk with their clinics renal dietitian to develop a meal plan that will enhance the effectiveness of their treatment.",NIDDK,Kidney Failure: What to Expect,CLS
