question,answer,source,focus_area,q_type
What are the treatments for Hereditary leiomyomatosis and renal cell cancer ?,"How might hereditary leiomyomatosis and renal cell cancer be treated? Skin growths (cutaneous leiomyomas) associated with hereditary leiomyomatosis and renal cell cancer (HLRCC) should be examined by a dermatologist. Treatment of these may include surgery to remove a painful growth; cryoablation and/or lasers; and/or medications such as calcium channel blockers, alpha blockers, nitroglycerin, antidepressants, and/or antiepileptic drugs (AEDs), which have been reported to reduce pain. Uterine fibroids should be evaluated by a gynecologist. These are typically treated in the same manner as those that occur in the general population. However, most women with HLRCC need medication and/or surgical removal of the fibroids (myomectomy) at a younger age. Medications may include gonadotropin-releasing hormone agonists (GnRHa), antihormonal drugs, and pain relievers. Hysterectomy should be performed only when necessary. Early detection of kidney tumors in HLRCC is important because they grow aggressively. Total nephrectomy may be strongly considered in individuals with a detectable renal mass.",GARD,Hereditary leiomyomatosis and renal cell cancer,TX
What is (are) Hemochromatosis ?,"Hemochromatosis (HE-mo-kro-ma-TO-sis) is a disease in which too much iron builds up in your body (iron overload). Iron is a mineral found in many foods.
                
Too much iron is toxic to your body. It can poison your organs and cause organ failure. In hemochromatosis, iron can build up in most of your body's organs, but especially in the liver, heart, and pancreas.
                
Too much iron in the liver can cause an enlarged liver, liver failure, liver cancer, or cirrhosis (sir-RO-sis). Cirrhosis is scarring of the liver, which causes the organ to not work well.
                
Too much iron in the heart can cause irregular heartbeats called arrhythmias (ah-RITH-me-ahs) and heart failure. Too much iron in the pancreas can lead to diabetes.
                
If hemochromatosis isn't treated, it may even cause death.
                
Overview
                
The two types of hemochromatosis are primary and secondary. Primary hemochromatosis is caused by a defect in the genes that control how much iron you absorb from food. Secondary hemochromatosis usually is the result of another disease or condition that causes iron overload.
                
Most people who have primary hemochromatosis inherit it from their parents. If you inherit two hemochromatosis genesone from each parentyou're at risk for iron overload and signs and symptoms of the disease. The two faulty genes cause your body to absorb more iron than usual from the foods you eat.
                
Hemochromatosis is one of the most common genetic disorders in the United States. However, not everyone who has hemochromatosis has signs or symptoms of the disease.
                
Estimates of how many people develop signs and symptoms vary greatly. Some estimates suggest that as many as half of all people who have the disease don't have signs or symptoms.
                
The severity of hemochromatosis also varies. Some people don't have complications, even with high levels of iron in their bodies. Others have severe complications or die from the disease.
                
Certain factors can affect the severity of the disease. For example, a high intake of vitamin C can make hemochromatosis worse. This is because vitamin C helps your body absorb iron from food.
                
Alcohol use can worsen liver damage and cirrhosis caused by hemochromatosis. Conditions such as hepatitis also can further damage or weaken the liver.
                
Outlook
                
The outlook for people who have hemochromatosis largely depends on how much organ damage they have at the time of diagnosis. Early diagnosis and treatment of the disease are important.
                
Treatment may help prevent, delay, or sometimes reverse complications of the disease. Treatment also may lead to better quality of life.
                
For people who are diagnosed and treated early, a normal lifespan is possible. If left untreated, hemochromatosis can lead to severe organ damage and even death.",NHLBI,Hemochromatosis,DEF
How to diagnose Osteochondritis dissecans ?,"How is osteochondritis dissecans diagnosed? A diagnosis of osteochondritis dissecans is usually suspected based on the presence of characteristic signs and symptoms. Additional testing can then be ordered to confirm the diagnosis. These test may include x-rays, magnetic resonance imaging (MRI) and/or computed tomography (CT scan). For more information about the diagnosis of osteochondritis dissecans, please click here.",GARD,Osteochondritis dissecans,DX
How many people are affected by Saethre-Chotzen syndrome ?,"Saethre-Chotzen syndrome has an estimated prevalence of 1 in 25,000 to 50,000 people.",GHR,Saethre-Chotzen syndrome,CLS
What causes Vasculitis ?,"Vasculitis occurs if your immune system attacks your blood vessels by mistake. What causes this to happen isn't fully known.
                
A recent or chronic (ongoing) infection may prompt the attack. Your body also may attack its own blood vessels in reaction to a medicine.
                
Sometimes an autoimmune disorder triggers vasculitis. Autoimmune disorders occur if the immune system makes antibodies (proteins) that attack and damage the body's own tissues or cells. Examples of these disorders include lupus, rheumatoid arthritis, and scleroderma. You can have these disorders for years before developing vasculitis.
                
Vasculitis also may be linked to certain blood cancers, such as leukemia and lymphoma.",NHLBI,Vasculitis,CLS
What is (are) Birthmarks ?,"Birthmarks are abnormalities of the skin that are present when a baby is born. There are two types of birthmarks. Vascular birthmarks are made up of blood vessels that haven't formed correctly. They are usually red. Two types of vascular birthmarks are hemangiomas and port-wine stains. Pigmented birthmarks are made of a cluster of pigment cells which cause color in skin. They can be many different colors, from tan to brown, gray to black, or even blue. Moles can be birthmarks.    No one knows what causes many types of birthmarks, but some run in families. Your baby's doctor will look at the birthmark to see if it needs any treatment or if it should be watched. Pigmented birthmarks aren't usually treated, except for moles. Treatment for vascular birthmarks includes laser surgery.     Most birthmarks are not serious, and some go away on their own. Some stay the same or get worse as you get older. Usually birthmarks are only a concern for your appearance. But certain types can increase your risk of skin cancer. If your birthmark bleeds, hurts, itches, or becomes infected, call your health care provider.",MPlusHealthTopics,Birthmarks,DEF
What is (are) Alzheimer's Caregiving ?,"Everyone needs help at times. However, many caregivers find it hard to ask for help. They may feel they should be able to do everything themselves, or that it's not all right to leave the person in their care with someone else. Or maybe they cant afford to pay someone to watch the person for an hour or two. Family members, friends, and community resources can help caregivers of people with Alzheimers disease. Here are some tips about asking for help. - It's okay to ask for help from family, friends, and others. You don't have to do everything yourself.  - Ask people to help out in specific ways, like making a meal, visiting the person, or taking the person out for a short time.   - Call for help from home health care or adult day care services when needed.   - Use national and local resources to find out how to pay for some of this help.  It's okay to ask for help from family, friends, and others. You don't have to do everything yourself. Ask people to help out in specific ways, like making a meal, visiting the person, or taking the person out for a short time. Call for help from home health care or adult day care services when needed. Use national and local resources to find out how to pay for some of this help. To learn where to get help in your community, contact - The Alzheimers Disease Education and Referral (ADEAR) Center, 1-800-438-4380 or www.nia.nih.gov/alzheimers   - The Alzheimer's Association, 1-800-272-3900 or www.alz.org   - The Eldercare Locator, 1-800-677-1116 or  www.eldercare.gov. The Alzheimers Disease Education and Referral (ADEAR) Center, 1-800-438-4380 or www.nia.nih.gov/alzheimers  The Alzheimer's Association, 1-800-272-3900 or www.alz.org  The Eldercare Locator, 1-800-677-1116 or  www.eldercare.gov. You can also contact your local area agency on aging.",NIHSeniorHealth,Alzheimer's Caregiving,DEF
Is Hereditary cerebral hemorrhage with amyloidosis inherited ?,"Since I have a family history of hereditary cerebral hemorrhage with amyloidosis, what are the chances that I inherited the condition? To find out your chances of having hereditary cerebral hemorrhage with amyloidosis, you may want to speak with a genetics professional. A genetics professionl can review your medical and family history in order to provide you with your specific risks. To learn more about genetic consultations, click here.",GARD,Hereditary cerebral hemorrhage with amyloidosis,CLS
What is (are) Diabetic Neuropathy ?,"Diabetic neuropathy is a peripheral nerve disorder caused by diabetes or poor blood sugar control. The most common types of diabetic neuropathy result in problems with sensation in the feet. It can develop slowly after many years of diabetes or may occur early in the disease. The symptoms are numbness, pain, or tingling in the feet or lower legs. The pain can be intense and require treatment to relieve the discomfort. The loss of sensation in the feet may also increase the possibility that foot injuries will go unnoticed and develop into ulcers or lesions that become infected. In some cases, diabetic neuropathy can be associated with difficulty walking and some weakness in the foot muscles. There are other types of diabetic-related neuropathies that affect specific parts of the body. For example, diabetic amyotrophy causes pain, weakness and wasting of the thigh muscles, or cranial nerve infarcts that may result in double vision, a drooping eyelid, or dizziness. Diabetes can also affect the autonomic nerves that control blood pressure, the digestive tract, bladder function, and sexual organs. Problems with the autonomic nerves may cause lightheadedness, indigestion, diarrhea or constipation, difficulty with bladder control, and impotence.",NINDS,Diabetic Neuropathy,DEF
What are the genetic changes related to hyperferritinemia-cataract syndrome ?,"Hyperferritinemia-cataract syndrome is caused by mutations in the FTL gene. This gene provides instructions for making the ferritin light chain, which is one part (subunit) of the protein ferritin. Ferritin is made up of 24 subunits formed into a hollow spherical molecule. The 24 subunits consist of varying numbers of the ferritin light chain and another subunit called the ferritin heavy chain, which is produced from another gene. The proportion of the two subunits varies in different tissues.  Ferritin stores and releases iron in cells. Each ferritin molecule can hold as many as 4,500 iron atoms inside its spherical structure. This storage capacity allows ferritin to regulate the amount of iron in cells and tissues.  The mutations that cause hyperferritinemia-cataract syndrome are found in a segment of the gene called the iron responsive element (IRE). The IRE normally can attach (bind) to a protein called the iron regulatory protein (IRP). When this binding occurs, the activity (expression) of the FTL gene is stopped to prevent too much ferritin light chain from being produced. This normally occurs when iron levels are low, because under those circumstances less ferritin is needed to store the iron. Mutations in the IRE segment of the FTL gene prevent it from binding with IRP, interfering with the mechanism by which ferritin production is matched to iron levels and resulting in excess ferritin being formed.",GHR,hyperferritinemia-cataract syndrome,CLS
"What are the symptoms of Tuberous sclerosis, type 1 ?","What are the signs and symptoms of Tuberous sclerosis, type 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Tuberous sclerosis, type 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Intellectual disability 30% Abnormality of the respiratory system - Achromatic retinal patches - Astrocytoma - Attention deficit hyperactivity disorder - Autism - Autosomal dominant inheritance - Cafe-au-lait spot - Cerebral calcification - Chordoma - Dental enamel pits - Ependymoma - Gingival fibromatosis - Hypomelanotic macule - Hypothyroidism - Infantile spasms - Optic glioma - Phenotypic variability - Precocious puberty - Premature chromatid separation - Projection of scalp hair onto lateral cheek - Renal angiomyolipoma - Renal cell carcinoma - Renal cyst - Shagreen patch - Specific learning disability - Subcutaneous nodule - Subependymal nodules - Subungual fibromas - Wolff-Parkinson-White syndrome - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,"Tuberous sclerosis, type 1",SX
What is (are) Uterine Cancer ?,"The uterus, or womb, is an important female reproductive organ. It is the place where a baby grows when a women is pregnant. There are different types of uterine cancer. The most common type starts in the endometrium, the lining of the uterus. This type of cancer is sometimes called endometrial cancer.     The symptoms of uterine cancer include       - Unusual vaginal bleeding or discharge    - Trouble urinating    - Pelvic pain    - Pain during intercourse       Uterine cancer usually occurs after menopause. Being obese and taking estrogen-alone hormone replacement therapy (also called menopausal hormone therapy) also increase your risk. Treatment varies depending on your overall health, how advanced the cancer is and whether hormones affect its growth. Treatment is usually a hysterectomy, which is surgery to remove the uterus. The ovaries and fallopian tubes are also removed. Other options include hormone therapy and radiation.     NIH: National Cancer Institute",MPlusHealthTopics,Uterine Cancer,DEF
What are the symptoms of Osteoporosis oculocutaneous hypopigmentation syndrome ?,"What are the signs and symptoms of Osteoporosis oculocutaneous hypopigmentation syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Osteoporosis oculocutaneous hypopigmentation syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Generalized osteoporosis - Hypopigmentation of the skin - Ocular albinism - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Osteoporosis oculocutaneous hypopigmentation syndrome,SX
How many people are affected by alpha thalassemia X-linked intellectual disability syndrome ?,"Alpha thalassemia X-linked intellectual disability syndrome appears to be a rare condition, although its exact prevalence is unknown. More than 200 affected individuals have been reported.",GHR,alpha thalassemia X-linked intellectual disability syndrome,CLS
What are the symptoms of Kaufman oculocerebrofacial syndrome ?,"What are the signs and symptoms of Kaufman oculocerebrofacial syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Kaufman oculocerebrofacial syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of calvarial morphology 90% Arachnodactyly 90% Cognitive impairment 90% Long toe 90% Microcephaly 90% Optic atrophy 90% Respiratory insufficiency 90% Upslanted palpebral fissure 90% Abnormality of the palate 50% Aplasia/Hypoplasia of the eyebrow 50% Blepharophimosis 50% Epicanthus 50% Long face 50% Microcornea 50% Microdontia 50% Muscle weakness 50% Myopia 50% Narrow face 50% Nystagmus 50% Preauricular skin tag 50% Short philtrum 50% Strabismus 50% Telecanthus 50% Thin vermilion border 50% Wide mouth 50% Choroideremia 7.5% Female pseudohermaphroditism 7.5% Autosomal recessive inheritance - Bell-shaped thorax - Brachycephaly - Carious teeth - Clinodactyly of the 5th finger - Clitoromegaly - Constipation - Diastema - High palate - Intellectual disability - Laryngeal stridor - Long palm - Muscular hypotonia - Narrow palm - Neonatal respiratory distress - Optic disc pallor - Ovoid vertebral bodies - Ptosis - Short nose - Single transverse palmar crease - Smooth philtrum - Sparse eyebrow - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Kaufman oculocerebrofacial syndrome,SX
What are the treatments for Piriformis Syndrome ?,"Generally, treatment for the disorder begins with stretching exercises and massage. Anti-inflammatory drugs may be prescribed. Cessation of running, bicycling, or similar activities may be advised. A corticosteroid injection near where the piriformis muscle and the sciatic nerve meet may provide temporary relief. In some cases, surgery is recommended.",NINDS,Piriformis Syndrome,TX
How many people are affected by Jacobsen syndrome ?,"The estimated incidence of Jacobsen syndrome is 1 in 100,000 newborns. More than 200 affected individuals have been reported.",GHR,Jacobsen syndrome,CLS
What is (are) Tuberous Sclerosis ?,"Tuberous sclerosis is a rare genetic disease that causes benign tumors to grow in the brain and other organs. Symptoms vary, depending on where the tumors grow. They could include       - Skin problems, such as light patches and thickened skin    - Seizures    - Behavior problems    - Intellectual disabilities    - Kidney problems       Some people have signs of tuberous sclerosis at birth. In others it can take time for the symptoms to develop. The disease can be mild, or it can cause severe disabilities. In rare cases, tumors in vital organs or other symptoms can be life-threatening.    Tuberous sclerosis has no cure, but treatments can help symptoms. Options include medicines, educational and occupational therapy, surgery, or surgery to treat specific complications.    NIH: National Institute of Neurological Disorders and Stroke",MPlusHealthTopics,Tuberous Sclerosis,DEF
What is (are) Autism Spectrum Disorder ?,"Autism spectrum disorder (ASD) is a neurological and developmental disorder that begins early in childhood and lasts throughout a person's life. It affects how a person acts and interacts with others, communicates, and learns. It includes what used to be known as Asperger syndrome and pervasive developmental disorders.    It is called a ""spectrum"" disorder because people with ASD can have a range of symptoms. People with ASD might have problems talking with you, or they might not look you in the eye when you talk to them. They may also have restricted interests and repetitive behaviors. They may spend a lot of time putting things in order, or they may say the same sentence again and again. They may often seem to be in their ""own world.""    At well-child checkups, the health care provider should check your child's development. If there are signs of ASD, your child will have a comprehensive evaluation. It may include a team of specialists, doing various tests and evaluations to make a diagnosis.    The causes of ASD are not known. Research suggests that both genes and environment play important roles.    There is currently no one standard treatment for ASD. There are many ways to increase your child's ability to grow and learn new skills. Starting them early can lead to better results. Treatments include behavior and communication therapies, skills training, and medicines to control symptoms.    NIH: National Institute of Child Health and Human Development",MPlusHealthTopics,Autism Spectrum Disorder,DEF
"What is (are) distal hereditary motor neuropathy, type V ?","Distal hereditary motor neuropathy, type V is a progressive disorder that affects nerve cells in the spinal cord. It results in muscle weakness and affects movement of the hands and feet.  Symptoms of distal hereditary motor neuropathy, type V usually begin during adolescence, but onset varies from infancy to the mid-thirties. Cramps in the hand brought on by exposure to cold temperatures are often the initial symptom.  The characteristic features of distal hereditary motor neuropathy, type V are weakness and wasting (atrophy) of muscles of the hand, specifically on the thumb side of the index finger and in the palm at the base of the thumb. Foot abnormalities, such as a high arch (pes cavus), are also common, and some affected individuals eventually develop problems with walking (gait disturbance). People with this disorder have normal life expectancies.",GHR,"distal hereditary motor neuropathy, type V",DEF
Is benign recurrent intrahepatic cholestasis inherited ?,"Both types of BRIC are inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Some people with BRIC have no family history of the disorder. These cases arise from mutations in the ATP8B1 or ABCB11 gene that occur in the body's cells after conception and are not inherited.",GHR,benign recurrent intrahepatic cholestasis,CLS
what research (or clinical trials) is being done for Colorectal Cancer ?,"Researchers continue to look at new ways to treat, diagnose, and prevent colorectal cancer. Many are testing other types of treatments in clinical trials. Advances in Treatments Studies have found that patients who took the drug Avastin, a targeted chemotherapy drug, with their standard chemotherapy treatment had a longer progression-free survival than those who did not take Avastin, but some studies have indicated that Avastin does not extend life. (The generic name for Avastin is bevacizumab.) Scientists are also working on vaccines therapies and monoclonal antibodies that may improve how patients' immune systems respond to colorectal cancers. Monoclonal antibodies are a single type of antibody that researchers make in large amounts in a laboratory. Surgical techniques have reduced the number of patients needing a permanent colostomy. A colostomy is an opening made in the abdomen for waste to pass out of the body before it reaches the rectum. In many cases, the surgeon can reconnect the healthy parts of the colon back together after removing the cancer. This way, the colon can function just as it did before. The PLCO Trial The National Cancer Institute's Prostate, Lung, Colorectal, and Ovarian Cancer Screening Trial, or PLCO Trial, recently provided results about the role of sigmoidoscopy in reducing deaths from colon and rectal cancers. The PLCO trial, involving 148,000 volunteers aged 55 to 74, compared two groups of people over a 10-year period and found that the group that received sigmoidoscopies had fewer deaths from colorectal cancer than those who did not get a sigmoidoscopy. NSAIDs and Polyp Formation Preventing colorectal cancer is a concern of many researchers. Studies have shown that non-steroidal anti-inflammatory drugs (NSAIDs) can keep large-bowel polyps from forming. Bowel polyps can start out benign, or non-cancerous, but can become cancerous. However, the effects that these drugs have on the heart and other parts of the body is of concern, therefore these drugs should only be used for prevention under a doctor's supervision. Genetic Research Genes involved in colorectal cancer continue to be identified and understood. Hereditary nonpolyposis colorectal cancer, or HNPCC, is one condition that causes people in a certain family to develop colorectal cancer at a young age. The discovery of four genes involved with this disease has provided crucial clues about the role of DNA repair in colorectal and other cancers. Scientists are continuing to identify genes associated with colon cancers that run in families. Using traditional screening methods on people from families that carry these genes may be another way to identify cancers at an early stage and cut deaths from colorectal cancer. Genetic screening of people at high risk may become more common in the near future Besides looking at genes in families, researchers in the The Cancer Genome Atlas study looked at the genes of actual colon tumors to better understand the contribution that genes make to cancer. By looking at the genetic composition of the tumor, researchers were able to identify new mutations (changes) in the genes that can lead to cancer, including the genes BRAF and EGRF.",NIHSeniorHealth,Colorectal Cancer,CLS
Is multiminicore disease inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,multiminicore disease,CLS
What are the treatments for multiple sulfatase deficiency ?,These resources address the diagnosis or management of multiple sulfatase deficiency:  - Genetic Testing Registry: Multiple sulfatase deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,multiple sulfatase deficiency,TX
How many people are affected by complete LCAT deficiency ?,Complete LCAT deficiency is a rare disorder. Approximately 70 cases have been reported in the medical literature.,GHR,complete LCAT deficiency,CLS
What is (are) Friedreich ataxia ?,"Friedreich ataxia is an inherited condition that affects the nervous system and causes movement problems. People with this condition develop impaired muscle coordination (ataxia) that worsens over time. Other features include the gradual loss of strength and sensation in the arms and legs, muscle stiffness (spasticity), and impaired speech. Many individuals have a form of heart disease called hypertrophic cardiomyopathy. Some develop diabetes, impaired vision, hearing loss, or an abnormal curvature of the spine (scoliosis). Most people with Friedreich ataxia begin to experience the signs and symptoms around puberty. This condition is caused by mutations in the FXN gene and is inherited in an autosomal recessive pattern.",GARD,Friedreich ataxia,DEF
Do you have information about X-Rays,"Summary : X-rays are a type of radiation called electromagnetic waves. X-ray imaging creates pictures of the inside of your body. The images show the parts of your body in different shades of black and white. This is because different tissues absorb different amounts of radiation. Calcium in bones absorbs x-rays the most, so bones look white. Fat and other soft tissues absorb less, and look gray. Air absorbs the least, so lungs look black.    The most familiar use of x-rays is checking for broken bones, but x-rays are also used in other ways. For example, chest x-rays can spot pneumonia. Mammograms use x-rays to look for breast cancer.    When you have an x-ray, you may wear a lead apron to protect certain parts of your body. The amount of radiation you get from an x-ray is small. For example, a chest x-ray gives out a radiation dose similar to the amount of radiation you're naturally exposed to from the environment over 10 days.",MPlusHealthTopics,X-Rays,CLS
How to diagnose Congenital bilateral absence of the vas deferens ?,"Is genetic testing available for congenital bilateral absence of the vas deferens (CBAVD)? GeneTests lists the names of laboratories that are performing genetic testing for CBAVD. To view the contact information for the clinical laboratories conducting testing, click here. Please note:  Most of the laboratories listed through GeneTests do not accept direct contact from patients and their families; therefore, if you are interested in learning more, you will need to work with a health care provider or a genetics professional.  Below, we have provided a list of online resources that can assist you in locating a genetics professional near you.",GARD,Congenital bilateral absence of the vas deferens,DX
How to diagnose Breast Cancer ?,"Most cancers in their early, most treatable stages do not cause any symptoms. That is why it's important to have regular tests to check for cancer long before you might notice anything wrong. Detecting Breast Cancer Through Screening When breast cancer is found early, it is more likely to be treated successfully. Checking for cancer in a person who does not have any symptoms is called screening. Screening tests for breast cancer include, among others, clinical breast exams and mammograms. Recent studies have shown that ultrasound and MRI's may also be useful complementary screening tools, particularly in women with mammograms that are not definitive. During a clinical breast exam, the doctor or other health care professional checks the breasts and underarms for lumps or other changes that could be a sign of breast cancer.  A mammogram is a special x-ray of the breast that often can detect cancers that are too small for a woman or her doctor to feel. (Watch the video to learn more about digital mammography and dense breasts. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) Who Should Have a Mammography? Several studies show that mammography screening has reduced the number of deaths from breast cancer. However, some other studies have not shown a clear benefit from mammography. Scientists are continuing to examine the level of benefit that mammography can produce. The U.S. Preventive Services Task Force (USPSTF) recommends a screening mammography for women 50-74 years every two years.  Learn more about the USPSTF mammography recommendations here. Between 5 and 10 percent of mammogram results are abnormal and require more testing. Most of these follow-up tests confirm that no cancer was present. Worried about the cost of a mammogram? Learn about free and low-cost screenings. (Centers for Disease Control and Prevention) How Biopsies are Performed If needed, the most common follow-up test a doctor will recommend is called a biopsy. This is a procedure where a small amount of fluid or tissue is removed from the breast to make a diagnosis. A doctor might perform fine needle aspiration, a needle or core biopsy, or a surgical biopsy. - With fine needle aspiration, doctors numb the area and use a thin needle to remove fluid and/or cells from a breast lump. If the fluid is clear, it may not need to be checked out by a lab.  - For a needle biopsy, sometimes called a core biopsy, doctors use a needle to remove tissue from an area that looks suspicious on a mammogram but cannot be felt. This tissue goes to a lab where a pathologist examines it to see if any of the cells are cancerous.  - In a surgical biopsy, a surgeon removes a sample of a lump or suspicious area. Sometimes it is necessary to remove the entire lump or suspicious area, plus an area of healthy tissue around the edges. The tissue then goes to a lab where a pathologist examines it under a microscope to check for cancer cells.  With fine needle aspiration, doctors numb the area and use a thin needle to remove fluid and/or cells from a breast lump. If the fluid is clear, it may not need to be checked out by a lab. For a needle biopsy, sometimes called a core biopsy, doctors use a needle to remove tissue from an area that looks suspicious on a mammogram but cannot be felt. This tissue goes to a lab where a pathologist examines it to see if any of the cells are cancerous. In a surgical biopsy, a surgeon removes a sample of a lump or suspicious area. Sometimes it is necessary to remove the entire lump or suspicious area, plus an area of healthy tissue around the edges. The tissue then goes to a lab where a pathologist examines it under a microscope to check for cancer cells. Another type of surgical biopsy that removes less breast tissue is called an image-guided needle breast biopsy, or stereotactic biopsy. Eighty percent of U.S. women who have a surgical breast biopsy do not have cancer. However, women who have breast biopsies are at higher risk of developing breast cancer than women who have never had a breast biopsy. Other Detection Methods Magnetic resonance imaging, or MRI, and ultrasound are two other techniques which, as supplements to standard mammography, might help detect breast cancer with greater accuracy. Genetic Detection The most comprehensive study to date of gene mutations in breast cancer, published in September 2012, confirmed that there are four primary subtypes of breast cancer, each with its own biology. The four groups are called intrinsic subtypes of breast cancer and include HER2-enriched (HER2E), Luminal A (LumA), Luminal B (LumB) and Basal-like. The outlook for survival is different for each of these subtypes of breast cancer. Researchers found that one subtype, Basal-like breast cancer, shares many genetic features with a form of ovarian cancer, and that both may respond similarly to drugs that reduce tumor growth or target DNA repair. The authors hope that discovery of these mutations will be an important step in the effort to improve therapies for breast cancer. For the time being, there are no genetic tests that are commercially available based solely on these findings. Soon, however, knowing extensively which breast cancer gene mutations a woman has should help guide precision treatment.",NIHSeniorHealth,Breast Cancer,DX
Do you have information about HPV,"Summary : Human papillomaviruses (HPV) are common viruses that can cause warts. There are more than 100 types of HPV. Most are harmless, but about 30 types put you at risk for cancer. These types affect the genitals and you get them through sexual contact with an infected partner. They can be either low-risk or high-risk. Low-risk HPV can cause genital warts. High-risk HPV can lead to cancers of the cervix, vulva, vagina, and anus in women. In men, it can lead to cancers of the anus and penis.    Although some people develop genital warts from HPV infection, others have no symptoms. Your health care provider can treat or remove the warts. In women, Pap tests can detect changes in the cervix that might lead to cancer. Both Pap and HPV tests are types of cervical cancer screening.    Correct usage of latex condoms greatly reduces, but does not eliminate, the risk of catching or spreading HPV. Vaccines can protect against several types of HPV, including some that can cause cancer.    NIH: National Institute of Allergy and Infectious Diseases",MPlusHealthTopics,HPV,CLS
What are the treatments for sudden infant death with dysgenesis of the testes syndrome ?,"These resources address the diagnosis or management of SIDDT:  - Clinic for Special Children (Strasburg, Pennsylvania)  - Genetic Testing Registry: Sudden infant death with dysgenesis of the testes syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",GHR,sudden infant death with dysgenesis of the testes syndrome,TX
What is the outlook for Hemifacial Spasm ?,"The prognosis for an individual with hemifacial spasm depends on the treatment and their response. Some individuals will become relatively free from symptoms with injection therapy. Some may require surgery. In most cases, a balance can be achieved, with tolerable residual symptoms.",NINDS,Hemifacial Spasm,DEF
What are the treatments for Mondini dysplasia ?,"How might Mondini dysplasia be treated? Surgery to repair the defect present with Mondini dysplasia is typically necessary to prevent recurrent meningitis. Prophylactic antimicrobial therapy (such as antibiotics) to prevent infection and conjugate pneumococcal vaccination are helpful in reducing the formation of bacteria in affected individuals. If an individual has residual hearing, hearing amplification aids may be useful. The use of cochlear implants to treat patients with inner ear malformations such as Mondini dysplasia has been increasingly successful. Various results of cochlear implantation in individuals with Mondini dysplasia have been reported in the literature.",GARD,Mondini dysplasia,TX
